10 0.000047 52
20 0.000307 101
30 0.000942 147
40 0.002161 191
50 0.004082 234
60 0.006922 276
70 0.010764 317
80 0.016236 356
90 0.022410 396
100 0.011844 341
110 0.015181 367
120 0.018601 392
130 0.023351 415
140 0.027809 440
150 0.033066 462
160 0.038841 483
170 0.045216 505
180 0.052154 527
190 0.059812 548
200 0.048434 471
210 0.054889 488
220 0.060250 499
230 0.067568 515
240 0.073217 526
250 0.081589 541
260 0.087063 550
270 0.096217 564
280 0.102547 575
290 0.111989 589
300 0.117740 596
310 0.127368 609
320 0.135198 616
330 0.144866 629
340 0.151194 636
350 0.162070 649
360 0.169374 656
370 0.179497 666
380 0.186228 674
390 0.196701 683
400 0.183854 592
410 0.195760 600
420 0.198685 602
430 0.203522 605
440 0.208867 609
450 0.215529 614
460 0.220470 617
470 0.222305 619
480 0.226819 621
490 0.231328 624
500 0.233643 627
510 0.233351 628
520 0.240112 630
530 0.237227 632
540 0.237318 632
550 0.236314 635
560 0.232136 635
570 0.231644 636
580 0.226388 637
590 0.232200 641
600 0.217800 636
610 0.226040 642
620 0.216153 641
630 0.209619 641
640 0.215352 644
650 0.203006 645
660 0.193659 645
670 0.199850 649
680 0.192083 648
690 0.186337 653
700 0.179354 654
710 0.182200 657
720 0.175105 657
730 0.180916 665
740 0.185106 667
750 0.187285 671
760 0.193631 675
770 0.197881 681
780 0.201736 684
790 0.190183 593
800 0.190077 593
810 0.193431 596
820 0.199558 601
830 0.201678 601
840 0.205850 603
850 0.208580 606
860 0.209206 606
870 0.218528 610
880 0.216640 610
890 0.221313 612
900 0.225159 615
910 0.225650 615
920 0.230633 618
930 0.234190 620
940 0.235741 620
950 0.237314 622
960 0.237253 622
970 0.241279 625
980 0.240965 625
990 0.243703 625
1000 0.247257 628
1010 0.245949 629
1020 0.245690 629
1030 0.251922 631
1040 0.250108 631
1050 0.251358 632
1060 0.251529 633
1070 0.249957 633
1080 0.249606 633
1090 0.250988 636
1100 0.251716 636
1110 0.249320 636
1120 0.248686 636
1130 0.255033 640
1140 0.245167 637
1150 0.246949 637
1160 0.243730 638
1170 0.250197 642
1180 0.248516 642
1190 0.235725 637
1200 0.235796 637
1210 0.241142 641
1220 0.237400 643
1230 0.238248 643
1240 0.235883 642
1250 0.227608 642
1260 0.228238 642
1270 0.235295 645
1280 0.237190 645
1290 0.216375 641
1300 0.225580 646
1310 0.225697 646
1320 0.217940 646
1330 0.222686 650
1340 0.224812 650
1350 0.212715 649
1360 0.213352 649
1370 0.204401 649
1380 0.208510 654
1390 0.207218 654
1400 0.202892 655
1410 0.201569 658
1420 0.203814 658
1430 0.197079 658
1440 0.199510 658
1450 0.200076 660
1460 0.205341 666
1470 0.207260 666
1480 0.209350 668
1490 0.211900 672
1500 0.213831 672
1510 0.219665 676
1520 0.217829 676
1530 0.220071 678
1540 0.227039 682
1550 0.225273 682
1560 0.228354 685
1570 0.218155 594
1580 0.218429 594
1590 0.219098 594
1600 0.219536 594
1610 0.224628 597
1620 0.224343 597
1630 0.223432 597
1640 0.233057 602
1650 0.231466 602
1660 0.231486 602
1670 0.236828 604
1680 0.239069 604
1690 0.237621 604
1700 0.244210 607
1710 0.243583 607
1720 0.242335 607
1730 0.250508 611
1740 0.251646 611
1750 0.252513 611
1760 0.251534 611
1770 0.253498 613
1780 0.255299 613
1790 0.258400 613
1800 0.260940 616
1810 0.262668 616
1820 0.258564 616
1830 0.267608 619
1840 0.269459 619
1850 0.266515 619
1860 0.272820 621
1870 0.277031 621
1880 0.272570 621
1890 0.277578 623
1900 0.277855 623
1910 0.278402 623
1920 0.276371 623
1930 0.286179 626
1940 0.283833 626
1950 0.281747 626
1960 0.286357 626
1970 0.286926 626
1980 0.284928 626
1990 0.290080 629
2000 0.289822 629
