10 0.000049 51
20 0.000290 100
30 0.000943 145
40 0.002169 189
50 0.004143 231
60 0.007015 272
70 0.010939 312
80 0.016103 352
90 0.022552 390
100 0.011283 330
110 0.014473 355
120 0.018110 379
130 0.022242 402
140 0.026850 425
150 0.031952 447
160 0.037541 468
170 0.043823 490
180 0.050643 511
190 0.057624 530
200 0.045303 448
210 0.051341 463
220 0.055947 474
230 0.062945 488
240 0.066946 497
250 0.074405 511
260 0.079036 519
270 0.086495 531
280 0.091681 540
290 0.100037 553
300 0.104947 560
310 0.112985 572
320 0.118900 578
330 0.128437 590
340 0.135545 597
350 0.140618 607
360 0.145604 613
370 0.154092 622
380 0.159231 628
390 0.167420 638
400 0.151045 540
410 0.159020 547
420 0.161141 548
430 0.167100 553
440 0.168102 554
450 0.174502 560
460 0.178931 560
470 0.183898 562
480 0.180278 565
490 0.180475 567
500 0.184892 571
510 0.183008 570
520 0.181257 571
530 0.184648 576
540 0.181073 575
550 0.183196 578
560 0.182745 580
570 0.176309 580
580 0.184773 585
590 0.177323 584
600 0.171444 585
610 0.169882 590
620 0.171145 592
630 0.163953 592
640 0.167535 594
650 0.151454 595
660 0.153853 598
670 0.143947 597
680 0.147994 601
690 0.142503 603
700 0.149660 609
710 0.150165 611
720 0.161086 615
730 0.156448 620
740 0.159838 623
750 0.162532 626
760 0.165368 629
770 0.170146 636
780 0.174505 639
790 0.157880 541
800 0.158003 541
810 0.163389 544
820 0.165949 548
830 0.167356 548
840 0.173312 549
850 0.183995 554
860 0.175072 554
870 0.175998 555
880 0.175905 555
890 0.181653 559
900 0.183212 561
910 0.184340 561
920 0.183872 561
930 0.188824 563
940 0.185692 563
950 0.192439 566
960 0.197979 566
970 0.196620 566
980 0.191045 568
990 0.191504 568
1000 0.196490 572
1010 0.194757 571
1020 0.195426 571
1030 0.193197 572
1040 0.195676 572
1050 0.191914 573
1060 0.199883 577
1070 0.205513 577
1080 0.200368 576
1090 0.194477 579
1100 0.195043 579
1110 0.198022 581
1120 0.198199 581
1130 0.194834 581
1140 0.189621 581
1150 0.192416 581
1160 0.195966 586
1170 0.193282 585
1180 0.197954 585
1190 0.192086 586
1200 0.188383 586
1210 0.190945 589
1220 0.187097 591
1230 0.187701 591
1240 0.189962 593
1250 0.181503 593
1260 0.183110 593
1270 0.186721 595
1280 0.188925 595
1290 0.182947 594
1300 0.179056 596
1310 0.171683 596
1320 0.175013 599
1330 0.164767 598
1340 0.165412 598
1350 0.169650 602
1360 0.169895 602
1370 0.172539 605
1380 0.165078 604
1390 0.166208 604
1400 0.173414 610
1410 0.175685 612
1420 0.182883 612
1430 0.181199 616
1440 0.179679 616
1450 0.179105 618
1460 0.181708 621
1470 0.182379 621
1480 0.187255 624
1490 0.188312 627
1500 0.193425 627
1510 0.192941 630
1520 0.196929 630
1530 0.206902 633
1540 0.201644 637
1550 0.199269 637
1560 0.203557 640
1570 0.187898 542
1580 0.188739 542
1590 0.189059 542
1600 0.188387 542
1610 0.201864 545
1620 0.193931 545
1630 0.199343 545
1640 0.214458 549
1650 0.200076 549
1660 0.199339 549
1670 0.203730 550
1680 0.203617 550
1690 0.208724 550
1700 0.210038 555
1710 0.215277 555
1720 0.210807 555
1730 0.218482 556
1740 0.229465 556
1750 0.213867 556
1760 0.213417 556
1770 0.219547 560
1780 0.219739 560
1790 0.219570 560
1800 0.223399 562
1810 0.229571 562
1820 0.226724 562
1830 0.236400 562
1840 0.232683 562
1850 0.225610 562
1860 0.230200 564
1870 0.229245 564
1880 0.228692 564
1890 0.234411 567
1900 0.244667 567
1910 0.236771 567
1920 0.249933 567
1930 0.242372 567
1940 0.236870 567
1950 0.238049 567
1960 0.239448 569
1970 0.239366 569
1980 0.245631 569
1990 0.247403 573
2000 0.251942 573
2010 0.263713 573
2020 0.246129 572
2030 0.243610 572
2040 0.244006 572
2050 0.247647 573
2060 0.243035 573
2070 0.252045 573
2080 0.244085 573
2090 0.253754 574
2100 0.254234 574
2110 0.244436 574
2120 0.252289 578
2130 0.252210 578
2140 0.251436 578
2150 0.255051 577
2160 0.252741 577
2170 0.257810 577
2180 0.272246 580
2190 0.252889 580
2200 0.252153 580
2210 0.256907 582
2220 0.262104 582
2230 0.254669 582
2240 0.270229 582
2250 0.259733 582
2260 0.276089 582
2270 0.256883 582
2280 0.252613 582
2290 0.253671 582
2300 0.253496 582
2310 0.260089 587
2320 0.271058 587
2330 0.260525 587
2340 0.269401 586
2350 0.263812 586
2360 0.258403 586
2370 0.257382 587
2380 0.257185 587
2390 0.255208 587
2400 0.258619 587
2410 0.262451 590
2420 0.272190 590
2430 0.270710 590
2440 0.260432 592
2450 0.260164 592
2460 0.259820 592
2470 0.262719 594
2480 0.265905 594
2490 0.264066 594
2500 0.268265 594
2510 0.279852 594
2520 0.258750 594
2530 0.263705 596
2540 0.263707 596
2550 0.263897 596
2560 0.267992 596
2570 0.260101 595
2580 0.267577 595
2590 0.279885 595
2600 0.253831 597
2610 0.253366 597
2620 0.253092 597
2630 0.257578 600
2640 0.264044 600
2650 0.258528 600
2660 0.261472 599
2670 0.273211 599
2680 0.251137 599
2690 0.257617 603
2700 0.257447 603
2710 0.255200 603
2720 0.261622 603
2730 0.263617 606
2740 0.272366 606
2750 0.287336 606
2760 0.257572 605
2770 0.258193 605
2780 0.258096 605
2790 0.265162 611
2800 0.277600 611
2810 0.266253 611
2820 0.278713 613
2830 0.281524 613
2840 0.269765 613
2850 0.279015 617
2860 0.279311 617
2870 0.276291 617
2880 0.296780 617
2890 0.289240 619
2900 0.311211 619
2910 0.283830 619
2920 0.288382 622
2930 0.287619 622
2940 0.283910 622
2950 0.296918 625
2960 0.293788 625
2970 0.314363 625
2980 0.302734 628
2990 0.298811 628
3000 0.298659 628
3010 0.302218 631
3020 0.311783 631
3030 0.304084 631
3040 0.333223 631
3050 0.309413 634
3060 0.307578 634
3070 0.307279 634
3080 0.311932 638
3090 0.335788 638
3100 0.326521 638
3110 0.356307 641
3120 0.320617 641
3130 0.321093 641
3140 0.316453 543
3150 0.314695 543
3160 0.312025 543
3170 0.326473 543
3180 0.317509 543
3190 0.310985 543
3200 0.310568 543
3210 0.317759 546
3220 0.332320 546
3230 0.329134 546
3240 0.360901 546
3250 0.320230 546
3260 0.320477 546
3270 0.330573 550
3280 0.327703 550
3290 0.332603 550
3300 0.346732 550
3310 0.340063 550
3320 0.329383 550
3330 0.340696 551
3340 0.337442 551
3350 0.367428 551
3360 0.354843 551
3370 0.361495 551
3380 0.340033 551
3390 0.339750 551
3400 0.349484 556
3410 0.374241 556
3420 0.368532 556
3430 0.380561 556
3440 0.354136 556
3450 0.352997 556
3460 0.359378 557
3470 0.383187 557
3480 0.385398 557
3490 0.376533 557
3500 0.368213 557
3510 0.369772 557
3520 0.364856 557
3530 0.380302 561
3540 0.424691 561
3550 0.378342 561
3560 0.378925 561
3570 0.374345 561
3580 0.396498 561
3590 0.407741 563
3600 0.399675 563
3610 0.390387 563
3620 0.390095 563
3630 0.401957 563
3640 0.393588 563
3650 0.442546 563
3660 0.397768 563
3670 0.395794 563
3680 0.395505 563
3690 0.397279 563
3700 0.447126 563
3710 0.399836 563
3720 0.406323 565
3730 0.401673 565
3740 0.408811 565
3750 0.453144 565
3760 0.409779 565
3770 0.407017 565
3780 0.412876 568
3790 0.428324 568
3800 0.458867 568
3810 0.418586 568
3820 0.416438 568
3830 0.412032 568
3840 0.427618 568
3850 0.462544 568
3860 0.426487 568
3870 0.425983 568
3880 0.421291 568
3890 0.435347 568
3900 0.467852 568
3910 0.435365 570
3920 0.434316 570
3930 0.430191 570
3940 0.438461 570
3950 0.486082 570
3960 0.436134 570
3970 0.447497 574
3980 0.444085 574
3990 0.453120 574
4000 0.477017 574
4010 0.447040 574
4020 0.454194 574
4030 0.464153 574
4040 0.471216 573
4050 0.457768 573
4060 0.450042 573
4070 0.448080 573
4080 0.463956 573
4090 0.488939 573
4100 0.458685 574
4110 0.457608 574
4120 0.456488 574
4130 0.459906 574
4140 0.501833 574
4150 0.459705 574
4160 0.465419 574
4170 0.482797 575
4180 0.493994 575
4190 0.466436 575
4200 0.463451 575
4210 0.461077 575
4220 0.469829 575
4230 0.530787 579
4240 0.477959 579
4250 0.485110 579
4260 0.502689 579
4270 0.505760 579
4280 0.479705 579
4290 0.482213 578
4300 0.477740 578
4310 0.496747 578
4320 0.500457 578
4330 0.481868 578
4340 0.475595 578
4350 0.493544 578
4360 0.548423 581
4370 0.493351 581
4380 0.495164 581
4390 0.513090 581
4400 0.520189 581
4410 0.493570 581
4420 0.506130 583
4430 0.521155 583
4440 0.527976 583
4450 0.509256 583
4460 0.506274 583
4470 0.501968 583
4480 0.516687 583
4490 0.531591 583
4500 0.512516 583
4510 0.506118 583
4520 0.513373 583
4530 0.551986 583
4540 0.510312 583
4550 0.513542 583
4560 0.526099 583
4570 0.572042 583
4580 0.512448 583
4590 0.514779 583
4600 0.541346 583
4610 0.588441 588
4620 0.528698 588
4630 0.535627 588
4640 0.559856 588
4650 0.589134 588
4660 0.530066 588
4670 0.535424 588
4680 0.562511 587
4690 0.593338 587
4700 0.532362 587
4710 0.537171 587
4720 0.558313 587
4730 0.591365 587
4740 0.538562 588
4750 0.536842 588
4760 0.551454 588
4770 0.603958 588
4780 0.538935 588
4790 0.536766 588
4800 0.554453 588
4810 0.609281 591
4820 0.547715 591
4830 0.542333 591
4840 0.550330 591
4850 0.570312 591
4860 0.548241 591
4870 0.551908 593
4880 0.581450 593
4890 0.563688 593
4900 0.558389 593
4910 0.577526 593
4920 0.592559 593
4930 0.581071 595
4940 0.573319 595
4950 0.603585 595
4960 0.626550 595
4970 0.571653 595
4980 0.572567 595
4990 0.583471 595
5000 0.642135 595
5010 0.573541 595
5020 0.568212 595
5030 0.576670 595
5040 0.594618 595
5050 0.572916 595
5060 0.580466 597
5070 0.611039 597
5080 0.586168 597
5090 0.584579 597
5100 0.620153 597
5110 0.644153 597
5120 0.583637 597
5130 0.585069 596
5140 0.604514 596
5150 0.619162 596
5160 0.589399 596
5170 0.585915 596
5180 0.614526 596
5190 0.595978 598
5200 0.593008 598
5210 0.633992 598
5220 0.660624 598
5230 0.590865 598
5240 0.589495 598
5250 0.607926 601
5260 0.618281 601
5270 0.606095 601
5280 0.616093 601
5290 0.656056 601
5300 0.605292 601
5310 0.600038 601
5320 0.617212 600
5330 0.627550 600
5340 0.602193 600
5350 0.619048 600
5360 0.641082 600
5370 0.602097 600
5380 0.623377 604
5390 0.637539 604
5400 0.667064 604
5410 0.620359 604
5420 0.617896 604
5430 0.658915 604
5440 0.622124 604
5450 0.644256 607
5460 0.650792 607
5470 0.683539 607
5480 0.635281 607
5490 0.651775 607
5500 0.680474 607
5510 0.640963 606
5520 0.635889 606
5530 0.647354 606
5540 0.667728 606
5550 0.641100 606
5560 0.660410 606
5570 0.732759 612
5580 0.654254 612
5590 0.646845 612
5600 0.685074 612
5610 0.659280 612
5620 0.659611 612
5630 0.675384 612
5640 0.698048 614
5650 0.667902 614
5660 0.688967 614
5670 0.753464 614
5680 0.669588 614
5690 0.666983 614
5700 0.734181 618
5710 0.686660 618
5720 0.686640 618
5730 0.720763 618
5740 0.691014 618
5750 0.686046 618
