10 0.000018 23
20 0.000085 45
30 0.000329 67
40 0.000822 88
50 0.001752 108
60 0.003013 128
70 0.004604 148
80 0.006796 168
90 0.009640 188
100 0.009058 220
110 0.011227 235
120 0.014354 250
130 0.017477 264
140 0.021789 277
150 0.026170 290
160 0.030808 303
170 0.035587 316
180 0.039832 328
190 0.045827 339
200 0.046836 361
210 0.053349 372
220 0.058484 380
230 0.065802 390
240 0.071124 397
250 0.078685 406
260 0.085024 413
270 0.094411 422
280 0.101006 427
290 0.111392 436
300 0.119041 441
310 0.130403 449
320 0.134773 454
330 0.144304 460
340 0.152455 466
350 0.162280 472
360 0.170089 477
370 0.180613 483
380 0.189405 486
390 0.200122 492
400 0.202346 505
410 0.216672 511
420 0.224318 512
430 0.231781 515
440 0.237205 517
450 0.250665 520
460 0.255501 521
470 0.263136 522
480 0.268369 523
490 0.279248 525
500 0.281560 524
510 0.288714 526
520 0.289338 526
530 0.299286 525
540 0.303291 527
550 0.310832 526
560 0.314028 525
570 0.314329 525
580 0.319712 524
590 0.316114 524
600 0.316828 523
610 0.317548 523
620 0.314203 521
630 0.313633 519
640 0.318579 521
650 0.316767 519
660 0.314859 516
670 0.314329 515
680 0.302117 514
690 0.292320 511
700 0.296771 512
710 0.287855 510
720 0.285825 510
730 0.288598 508
740 0.288817 511
750 0.277784 507
760 0.267730 506
770 0.261134 505
780 0.269265 508
790 0.236144 513
800 0.236404 513
810 0.234420 513
820 0.236745 515
830 0.236141 515
840 0.243107 514
850 0.242291 516
860 0.241841 516
870 0.249875 518
880 0.247398 518
890 0.252107 519
900 0.259611 521
910 0.264960 521
920 0.265843 522
930 0.270954 523
940 0.274384 523
950 0.284729 524
960 0.278847 524
970 0.287035 524
980 0.290623 526
990 0.287752 526
1000 0.297223 525
1010 0.302220 527
1020 0.297944 527
1030 0.305312 527
1040 0.303657 527
1050 0.306303 526
1060 0.311553 526
1070 0.314736 526
1080 0.325668 528
1090 0.318494 527
1100 0.322496 527
1110 0.320239 526
1120 0.320024 526
1130 0.322738 526
1140 0.324448 526
1150 0.327170 526
1160 0.326523 525
1170 0.328595 525
