10 0.000046 51
20 0.000321 100
30 0.001021 145
40 0.002152 189
50 0.004118 231
60 0.007244 272
70 0.011134 312
80 0.016559 352
90 0.022703 390
100 0.031407 432
110 0.041119 469
120 0.052711 506
130 0.066316 543
140 0.081888 579
150 0.102620 614
160 0.122378 650
170 0.142235 684
180 0.167888 719
190 0.198724 753
200 0.226045 787
210 0.268010 828
220 0.294250 855
230 0.345632 895
240 0.380283 921
250 0.436876 960
260 0.477557 986
270 0.542981 1025
280 0.590278 1051
290 0.665337 1089
300 0.719165 1115
310 0.804390 1153
320 0.865155 1178
330 0.959555 1215
340 1.026000 1240
350 1.132625 1277
360 1.208558 1302
370 1.326946 1338
380 1.409960 1363
390 1.539785 1399
400 1.632647 1423
410 1.824530 1471
420 1.928954 1495
430 2.036076 1519
440 2.144458 1543
450 2.377936 1590
460 2.500494 1614
470 2.624905 1637
480 2.752873 1660
490 3.031541 1707
500 3.166809 1730
510 3.317478 1753
520 3.467667 1776
530 3.781234 1822
540 3.943396 1845
550 4.111174 1867
560 4.298123 1890
570 4.666676 1935
580 4.856857 1958
590 5.047318 1980
600 5.243696 2003
610 5.648217 2047
620 5.861799 2069
630 6.087065 2092
640 6.308272 2114
650 6.766451 2158
660 6.999452 2180
670 7.244056 2202
680 7.491028 2223
690 8.004863 2267
700 8.278016 2289
710 8.564952 2310
720 8.823748 2332
730 9.393970 2375
740 9.684855 2396
750 10.012183 2418
760 10.321979 2439
770 10.960495 2482
780 11.269111 2503
790 11.931102 2545
800 11.920839 2545
810 12.615251 2587
820 13.353353 2629
830 13.422560 2629
840 14.074280 2671
850 14.842775 2713
860 14.815399 2713
870 15.667132 2754
880 15.651317 2754
890 16.564929 2796
900 17.367936 2837
910 17.309742 2837
920 18.190106 2878
930 19.079643 2919
940 19.088730 2919
950 20.033904 2959
960 20.124176 2959
970 21.069110 3000
980 22.032791 3040
990 21.961283 3040
1000 23.045872 3081
1010 23.878610 3121
1020 23.874583 3121
1030 25.097893 3161
1040 25.115431 3161
1050 26.214823 3201
1060 27.378520 3240
1070 27.367412 3240
1080 28.558201 3280
1090 29.749785 3320
1100 29.706281 3320
1110 30.994280 3359
1120 30.956299 3359
1130 32.309775 3398
1140 33.711707 3437
1150 33.295310 3437
1160 34.955242 3476
1170 36.189315 3515
1180 36.213848 3515
1190 37.736089 3554
1200 37.698552 3554
1210 39.214323 3593
1220 40.605699 3631
1230 40.570178 3631
1240 42.036981 3670
1250 43.501872 3708
1260 43.608119 3708
1270 44.682197 3746
1280 44.718389 3746
1290 46.677830 3784
1300 48.429504 3823
1310 48.467250 3823
1320 50.033302 3860
1330 51.832459 3898
1340 52.045777 3898
1350 53.551265 3936
1360 53.563377 3936
1370 55.614838 3974
1380 57.671055 4011
1390 57.410788 4011
1400 59.210570 4048
1410 61.179982 4086
1420 61.147641 4086
1430 62.837881 4123
1440 62.906702 4123
1450 64.835696 4160
1460 66.858334 4197
1470 67.068285 4197
1480 69.369475 4234
1490 71.323965 4271
1500 71.064802 4271
1510 73.066482 4308
1520 73.234258 4308
1530 74.730306 4344
1540 77.562456 4381
1550 77.693257 4381
1560 79.881251 4417
1570 84.595931 4490
1580 84.845956 4490
1590 85.321543 4490
1600 85.361953 4490
1610 90.021698 4562
1620 89.538098 4562
1630 89.416774 4562
1640 95.138921 4634
1650 93.482207 4634
1660 93.589256 4634
1670 99.781272 4706
1680 99.764071 4706
1690 99.595864 4706
1700 105.041155 4777
1710 105.868111 4777
1720 105.823341 4777
1730 110.630970 4849
1740 108.878282 4849
1750 107.704854 4849
1760 107.672443 4849
1770 112.170909 4919
1780 112.184251 4919
1790 112.169214 4919
1800 119.068933 4990
1810 119.177749 4990
1820 119.156464 4990
1830 126.440657 5060
1840 128.127656 5060
1850 128.608016 5060
1860 134.848777 5130
1870 134.678737 5130
1880 135.923590 5130
1890 140.488727 5199
1900 138.856393 5199
1910 138.524873 5199
1920 136.888933 5199
1930 144.338012 5269
1940 143.977228 5269
1950 144.076501 5269
1960 151.126959 5337
1970 151.927181 5337
1980 151.871820 5337
1990 157.602299 5406
2000 167.863817 5406
2010 174.774229 5406
2020 182.269538 5475
2030 187.910609 5475
2040 184.426627 5475
2050 194.423495 5543
2060 193.504907 5543
2070 194.609834 5543
2080 193.747258 5543
2090 203.626461 5611
2100 192.985082 5611
2110 192.885163 5611
2120 201.016172 5678
2130 201.205281 5678
2140 200.662428 5678
2150 209.572866 5746
2160 209.232041 5746
2170 209.304858 5746
2180 210.482040 5813
2190 211.113503 5813
2200 210.133247 5813
2210 219.084199 5880
2220 218.302901 5880
2230 218.608753 5880
2240 218.735317 5880
2250 227.086573 5946
2260 226.927626 5946
2270 226.900074 5946
2280 237.223905 6013
2290 240.001948 6013
2300 242.033449 6013
2310 257.656974 6079
2320 260.037478 6079
2330 258.721138 6079
2340 270.812132 6145
2350 270.472624 6145
2360 271.563883 6145
2370 280.659086 6211
2380 281.176911 6211
2390 282.150685 6211
2400 282.044174 6211
2410 291.361572 6276
2420 291.731235 6276
2430 292.177253 6276
2440 307.073385 6341
2450 302.671636 6341
2460 303.320113 6341
2470 315.328732 6406
2480 313.983557 6406
2490 314.923147 6406
2500 324.624818 6471
2510 324.541511 6471
2520 322.201206 6471
2530 326.133949 6536
2540 326.056741 6536
2550 326.316406 6536
2560 315.935620 6536
2570 329.899077 6600
2580 330.324014 6600
2590 330.612665 6600
2600 338.088489 6664
2610 338.534398 6664
2620 338.082445 6664
2630 345.616955 6728
2640 346.724091 6728
2650 346.084459 6728
2660 359.629039 6792
2670 360.383807 6792
2680 360.305955 6792
2690 369.203635 6856
2700 369.036874 6856
2710 369.014195 6856
2720 368.154953 6856
2730 379.028322 6919
2740 374.674199 6919
2750 375.112363 6919
2760 385.856067 6982
2770 385.788866 6982
2780 386.369315 6982
2790 395.536406 7045
2800 394.449425 7045
2810 394.484272 7045
2820 411.158314 7108
2830 411.778864 7108
2840 411.554671 7108
2850 424.635072 7171
2860 424.166939 7171
2870 421.678894 7171
2880 422.520643 7171
2890 435.100106 7233
2900 434.694381 7233
2910 434.891961 7233
2920 451.823359 7295
2930 451.038208 7295
2940 451.677269 7295
2950 462.310255 7357
2960 461.816507 7357
2970 462.268846 7357
2980 475.286409 7419
2990 475.750277 7419
3000 476.667348 7419
