10 0.000018 23
20 0.000097 45
30 0.000338 67
40 0.000822 88
50 0.001676 108
60 0.002838 128
70 0.004711 148
80 0.007062 168
90 0.009993 188
100 0.014170 209
110 0.018905 229
120 0.024335 248
130 0.031095 268
140 0.038666 287
150 0.047617 307
160 0.057640 326
170 0.069205 346
180 0.082205 366
190 0.096754 386
200 0.112669 405
210 0.134287 429
220 0.150165 445
230 0.176213 469
240 0.195150 485
250 0.226026 509
260 0.248459 525
270 0.283897 548
280 0.309952 564
290 0.353476 588
300 0.384116 604
310 0.431565 628
320 0.465400 644
330 0.519951 668
340 0.562126 684
350 0.623876 708
360 0.665734 724
370 0.733648 748
380 0.781195 764
390 0.858502 788
400 0.913644 804
410 1.029843 836
420 1.091357 852
430 1.154304 868
440 1.219939 884
450 1.362687 916
460 1.434619 932
470 1.512202 948
480 1.589811 963
490 1.757413 995
500 1.843251 1011
510 1.931647 1027
520 2.029776 1043
530 2.131158 1029
540 2.201941 1031
550 2.286023 1040
560 2.383196 1049
570 2.572360 1070
580 2.671123 1081
590 2.776773 1092
600 2.881731 1103
610 3.104951 1126
620 3.227097 1138
630 3.353313 1150
640 3.476456 1162
650 3.731962 1186
660 3.855976 1198
670 3.987374 1210
680 4.122392 1222
690 4.403112 1246
700 4.540820 1258
710 4.689155 1271
720 4.842246 1283
730 5.156877 1307
740 5.318879 1320
750 5.487495 1332
760 5.650496 1344
770 6.004429 1369
780 6.183041 1381
790 6.557083 1406
800 6.558523 1406
810 6.949544 1431
820 7.360109 1455
830 7.385809 1455
840 7.769507 1480
850 8.207375 1505
860 8.207109 1505
870 8.700340 1530
880 8.686358 1530
890 9.205818 1555
900 9.649999 1579
910 9.627207 1579
920 10.119773 1604
930 10.628139 1629
940 10.628485 1629
950 11.154648 1653
960 11.257860 1653
970 11.744213 1678
980 12.264007 1702
990 12.270200 1702
1000 12.833816 1727
1010 13.337970 1751
1020 13.385437 1751
1030 14.117306 1776
1040 14.199631 1776
1050 14.746984 1800
1060 15.370671 1824
1070 15.422387 1824
1080 16.117819 1848
1090 16.840853 1873
1100 16.842391 1873
1110 17.599266 1897
1120 17.637706 1897
1130 18.389755 1921
1140 19.151579 1945
1150 18.929333 1945
1160 19.909130 1969
1170 20.652236 1992
1180 20.621988 1992
1190 21.454511 2016
1200 21.440769 2016
1210 22.258334 2040
1220 23.132091 2064
1230 23.138689 2064
1240 24.010137 2088
1250 24.824314 2111
1260 24.938774 2111
1270 25.626687 2135
1280 25.595859 2135
1290 26.610873 2158
1300 27.550819 2182
1310 27.602799 2182
1320 28.674168 2205
1330 29.674869 2229
1340 29.921877 2229
1350 30.818668 2252
1360 30.725702 2252
1370 31.835451 2276
1380 33.050334 2299
1390 32.976917 2299
1400 34.215275 2322
1410 35.298699 2346
1420 35.194953 2346
1430 36.358580 2369
1440 36.343301 2369
1450 37.472409 2392
1460 38.693114 2416
1470 38.904408 2416
1480 39.877575 2439
1490 41.190913 2462
1500 41.201135 2462
1510 42.483428 2485
1520 42.371414 2485
1530 43.214990 2509
1540 45.003965 2532
1550 45.283721 2532
1560 46.545658 2555
1570 49.131300 2601
1580 49.476200 2601
1590 49.582072 2601
1600 49.732759 2601
1610 52.352817 2648
1620 52.294874 2648
1630 52.326062 2648
1640 55.554372 2694
1650 54.639504 2694
1660 54.755448 2694
1670 58.295506 2741
1680 57.878773 2741
1690 57.906250 2741
1700 61.310554 2787
1710 61.665641 2787
1720 61.488890 2787
1730 64.651547 2834
1740 64.733816 2834
1750 64.871903 2834
1760 64.968039 2834
1770 67.711738 2880
1780 67.765596 2880
1790 67.613155 2880
1800 71.666889 2926
1810 71.881615 2926
1820 72.131487 2926
1830 76.228028 2973
1840 76.591261 2973
1850 76.579848 2973
1860 80.000411 3019
1870 79.193485 3019
1880 79.222665 3019
1890 83.995481 3065
1900 82.434319 3065
1910 82.490639 3065
1920 82.426323 3065
1930 87.582369 3111
1940 87.356603 3111
1950 87.293288 3111
1960 91.533515 3156
1970 92.367839 3156
1980 92.478195 3156
1990 96.042341 3202
2000 110.508275 3202
2010 111.492569 3202
2020 116.792321 3248
2030 115.616345 3248
2040 112.182769 3248
2050 118.914407 3293
2060 115.439664 3293
2070 114.618672 3293
2080 115.173289 3293
2090 122.635887 3339
2100 123.330768 3339
2110 122.356089 3339
2120 126.212649 3384
2130 124.693658 3384
2140 119.400534 3384
2150 124.797636 3430
2160 124.700561 3430
2170 124.586306 3430
2180 130.448613 3475
2190 130.318820 3475
2200 130.154670 3475
2210 135.939241 3520
2220 136.025637 3520
2230 135.851282 3520
2240 136.036948 3520
2250 141.753666 3565
2260 137.044936 3565
2270 136.328215 3565
2280 140.230990 3610
2290 139.701395 3610
2300 139.758545 3610
2310 147.549754 3655
2320 147.313883 3655
2330 147.280070 3655
2340 153.542336 3700
2350 153.576497 3700
2360 153.603410 3700
2370 159.806788 3745
2380 159.807302 3745
2390 159.816147 3745
2400 159.747132 3745
2410 167.215554 3790
2420 170.753099 3790
2430 171.892076 3790
2440 178.240545 3834
2450 181.563503 3834
2460 180.833987 3834
2470 188.351358 3879
2480 188.598666 3879
2490 188.994189 3879
2500 197.002227 3923
2510 196.083836 3923
2520 196.219543 3923
2530 201.772792 3968
2540 202.061372 3968
2550 201.911933 3968
2560 202.200915 3968
2570 211.122995 4012
2580 211.087259 4012
2590 210.946837 4012
2600 219.192932 4056
2610 219.083116 4056
2620 219.191515 4056
2630 229.784779 4101
2640 227.233475 4101
2650 226.817285 4101
2660 234.760477 4145
2670 236.790010 4145
2680 234.433578 4145
2690 243.071357 4189
2700 246.466415 4189
2710 243.173583 4189
2720 243.286023 4189
2730 252.167687 4233
2740 247.427280 4233
2750 247.693035 4233
2760 255.622045 4277
2770 255.722590 4277
2780 252.305737 4277
2790 252.298226 4321
2800 252.109693 4321
2810 252.183195 4321
2820 263.409701 4364
2830 262.247264 4364
2840 260.059892 4364
2850 269.672068 4408
2860 268.950649 4408
2870 267.583435 4408
