10 0.000021 23
20 0.000085 45
30 0.000329 67
40 0.000824 88
50 0.001664 108
60 0.002893 128
70 0.004638 148
80 0.006971 168
90 0.010269 188
100 0.009359 222
110 0.013031 238
120 0.015176 253
130 0.019526 268
140 0.022790 283
150 0.027236 297
160 0.032519 311
170 0.039833 324
180 0.044514 337
190 0.050982 349
200 0.053928 375
210 0.062482 388
220 0.067422 395
230 0.075782 406
240 0.083438 414
250 0.108551 424
260 0.096960 431
270 0.110706 441
280 0.118414 448
290 0.125981 457
300 0.136509 463
310 0.160912 471
320 0.153224 477
330 0.167007 485
340 0.177985 490
350 0.226553 497
360 0.196136 502
370 0.212460 509
380 0.222397 512
390 0.251823 519
400 0.241806 536
410 0.258549 542
420 0.285371 546
430 0.280573 548
440 0.303991 551
450 0.305725 557
460 0.317563 559
470 0.339280 561
480 0.348802 564
490 0.374462 568
500 0.365204 570
510 0.385814 571
520 0.383207 573
530 0.420007 577
540 0.411610 578
550 0.431899 579
560 0.442704 581
570 0.443702 582
580 0.465290 583
590 0.460510 584
600 0.486953 585
610 0.498190 585
620 0.485419 585
630 0.510676 586
640 0.511120 587
650 0.507796 586
660 0.533039 587
670 0.547910 587
680 0.537237 587
690 0.526108 587
700 0.541161 585
710 0.581677 588
720 0.536453 586
730 0.545895 586
740 0.535546 585
750 0.532610 583
760 0.540183 584
770 0.531381 581
780 0.539207 583
790 0.536252 596
800 0.540466 596
810 0.521684 591
820 0.523995 591
830 0.523409 591
840 0.518737 590
850 0.517545 588
860 0.513020 588
870 0.498569 584
880 0.493196 584
890 0.502840 586
900 0.466305 581
910 0.469174 581
920 0.481790 583
930 0.451460 578
940 0.450213 578
950 0.428807 576
960 0.429088 576
970 0.410318 574
980 0.397796 572
990 0.394639 572
1000 0.407412 574
1010 0.398727 573
1020 0.405040 573
1030 0.403436 574
1040 0.398815 574
1050 0.425631 577
1060 0.420498 578
1070 0.424314 578
1080 0.429945 579
1090 0.442231 580
1100 0.439508 580
1110 0.445836 582
1120 0.447748 582
1130 0.452252 583
1140 0.461013 583
1150 0.463668 583
1160 0.469199 584
1170 0.480217 585
1180 0.480540 585
1190 0.484598 586
1200 0.488373 586
1210 0.489264 586
1220 0.502530 586
1230 0.499250 586
1240 0.510012 586
1250 0.511289 587
1260 0.514705 587
1270 0.517175 588
1280 0.521398 588
1290 0.522127 586
1300 0.535066 587
1310 0.531051 587
1320 0.540154 588
1330 0.541891 588
1340 0.549153 588
1350 0.548918 588
1360 0.547810 588
1370 0.551765 588
1380 0.554999 588
1390 0.554867 588
1400 0.580858 586
1410 0.567482 589
1420 0.567127 589
1430 0.563466 587
1440 0.562209 587
1450 0.562508 585
1460 0.587691 587
1470 0.569813 587
1480 0.566236 586
1490 0.566727 584
1500 0.586183 584
1510 0.574352 585
1520 0.573688 585
1530 0.562795 583
1540 0.581564 582
1550 0.585174 582
1560 0.587423 584
1570 0.572060 597
1580 0.586608 597
1590 0.590206 597
1600 0.589878 597
1610 0.556070 592
1620 0.552546 592
1630 0.568030 592
1640 0.579703 592
1650 0.592681 592
1660 0.597390 592
1670 0.579575 591
1680 0.603022 591
1690 0.588932 591
1700 0.587764 589
1710 0.568154 589
1720 0.587516 589
1730 0.567561 585
1740 0.569570 585
1750 0.566487 585
1760 0.575202 585
1770 0.609062 587
1780 0.579867 587
1790 0.578188 587
1800 0.548233 582
1810 0.530585 582
1820 0.548823 582
1830 0.567062 584
1840 0.565681 584
1850 0.562372 584
1860 0.516333 579
1870 0.534339 579
1880 0.521700 579
1890 0.495911 577
1900 0.513931 577
1910 0.515712 577
1920 0.511500 577
1930 0.482037 575
1940 0.494548 575
1950 0.508061 575
1960 0.458602 573
1970 0.489704 573
1980 0.489973 573
1990 0.501257 575
2000 0.521455 575
2010 0.454050 575
2020 0.511806 574
2030 0.453234 574
2040 0.454998 574
2050 0.466435 575
2060 0.458120 575
2070 0.457849 575
2080 0.461741 575
2090 0.484641 578
2100 0.480355 578
2110 0.481262 578
2120 0.482370 579
2130 0.482504 579
2140 0.483819 579
2150 0.494312 580
2160 0.491916 580
2170 0.497769 580
2180 0.507419 581
2190 0.515824 581
2200 0.522079 581
2210 0.539624 583
2220 0.537652 583
2230 0.516105 583
2240 0.538081 583
2250 0.551822 584
2260 0.563659 584
2270 0.531795 584
2280 0.563967 584
2290 0.556180 584
2300 0.538337 584
2310 0.585280 585
2320 0.562140 585
2330 0.579124 585
2340 0.597277 586
2350 0.594341 586
2360 0.571910 586
2370 0.584648 587
2380 0.597571 587
2390 0.588801 587
2400 0.589035 587
2410 0.601492 587
2420 0.629354 587
2430 0.613706 587
2440 0.630529 587
2450 0.586871 587
2460 0.610057 587
2470 0.649076 587
2480 0.635559 587
2490 0.635088 587
2500 0.647679 588
2510 0.647992 588
2520 0.648195 588
2530 0.654378 589
2540 0.631237 589
2550 0.645917 589
2560 0.643911 589
2570 0.653301 587
2580 0.651528 587
2590 0.614902 587
2600 0.647062 588
2610 0.667220 588
2620 0.673465 588
2630 0.672885 589
2640 0.674106 589
2650 0.682359 589
2660 0.677305 589
2670 0.677742 589
2680 0.695918 589
2690 0.688894 589
2700 0.697525 589
2710 0.687167 589
2720 0.675084 589
2730 0.701806 589
2740 0.696280 589
2750 0.691650 589
2760 0.705212 589
2770 0.703421 589
2780 0.685596 589
2790 0.702548 587
2800 0.703926 587
2810 0.686516 587
2820 0.699715 590
2830 0.685705 590
2840 0.703130 590
2850 0.698420 588
2860 0.690336 588
2870 0.703459 588
2880 0.692266 588
2890 0.721629 586
2900 0.694736 586
2910 0.692748 586
2920 0.694482 588
2930 0.729966 588
2940 0.713185 588
2950 0.700233 587
2960 0.711251 587
2970 0.711169 587
2980 0.714585 585
2990 0.713986 585
3000 0.695337 585
3010 0.704903 586
3020 0.705215 586
3030 0.704935 586
3040 0.704252 586
3050 0.699035 584
3060 0.697427 584
3070 0.698175 584
3080 0.701513 583
3090 0.701301 583
3100 0.710664 583
3110 0.732258 585
3120 0.733227 585
3130 0.733165 585
