10 0.000018 23
20 0.000083 45
30 0.000364 67
40 0.000833 88
50 0.001607 108
60 0.002847 128
70 0.004622 148
80 0.007084 168
90 0.009805 188
100 0.014404 209
110 0.018789 229
120 0.024021 248
130 0.030538 268
140 0.037904 287
150 0.046808 307
160 0.056634 327
170 0.068575 346
180 0.083308 366
190 0.096447 386
200 0.112225 406
210 0.134232 429
220 0.149818 445
230 0.173015 469
240 0.191427 485
250 0.221562 509
260 0.248662 525
270 0.289297 549
280 0.309726 565
290 0.355211 589
300 0.382289 605
310 0.425695 628
320 0.462394 644
330 0.516901 668
340 0.555637 684
350 0.616997 708
360 0.662312 724
370 0.731936 748
380 0.779667 764
390 0.860082 788
400 0.915310 804
410 1.027150 836
420 1.088648 852
430 1.152293 868
440 1.219123 884
450 1.358744 916
460 1.432262 932
470 1.508188 948
480 1.588501 964
490 1.756833 996
500 1.844528 1012
510 1.930624 1028
520 2.028599 1044
530 2.228746 1076
540 2.329478 1092
550 2.432237 1107
560 2.412995 1067
570 2.597364 1082
580 2.693351 1091
590 2.792296 1101
600 2.902156 1112
610 3.122453 1134
620 3.238156 1145
630 3.362536 1157
640 3.486299 1168
650 3.739308 1192
660 3.868083 1204
670 3.997146 1216
680 4.132149 1228
690 4.411920 1252
700 4.557488 1264
710 4.693095 1276
720 4.846534 1288
730 5.160750 1312
740 5.328277 1325
750 5.491522 1337
760 5.660733 1349
770 6.006650 1374
780 6.189250 1386
790 6.568053 1411
800 6.564286 1411
810 6.948840 1435
820 7.365702 1460
830 7.392267 1460
840 7.776217 1485
850 8.207601 1509
860 8.204431 1509
870 8.694950 1534
880 8.683736 1534
890 9.202759 1559
900 9.663236 1584
910 9.634383 1584
920 10.122217 1608
930 10.632361 1633
940 10.626332 1633
950 11.160101 1658
960 11.245216 1658
970 11.774358 1683
980 12.275287 1707
990 12.280681 1707
1000 12.934136 1732
1010 13.440895 1756
1020 13.395405 1756
1030 14.110746 1781
1040 14.212673 1781
1050 14.770822 1805
1060 15.391984 1830
1070 15.394852 1830
1080 16.064088 1854
1090 16.768710 1878
1100 16.768733 1878
1110 17.530548 1903
1120 17.570187 1903
1130 18.324230 1927
1140 19.089392 1951
1150 18.860983 1951
1160 19.826149 1975
1170 20.586342 1999
1180 20.551817 1999
1190 21.378472 2023
1200 21.367527 2023
1210 22.190088 2047
1220 23.052536 2071
1230 23.059520 2071
1240 23.951117 2095
1250 24.837024 2119
1260 24.871358 2119
1270 25.546795 2142
1280 25.583319 2142
1290 26.695218 2166
1300 27.656569 2190
1310 27.686264 2190
1320 28.770993 2213
1330 29.779504 2237
1340 29.877837 2237
1350 30.806282 2261
1360 30.710812 2261
1370 31.788275 2284
1380 32.964703 2307
1390 32.876734 2307
1400 34.115059 2331
1410 35.195878 2354
1420 35.090589 2354
1430 36.260796 2378
1440 36.219745 2378
1450 37.402844 2401
1460 38.580301 2424
1470 38.853523 2424
1480 39.823523 2448
1490 41.054371 2471
1500 41.067355 2471
1510 42.356484 2494
1520 42.383929 2494
1530 43.271914 2517
1540 44.938576 2541
1550 45.127920 2541
1560 46.495919 2564
1570 49.079271 2610
1580 49.387696 2610
1590 49.492449 2610
1600 49.568996 2610
1610 52.259483 2656
1620 52.217115 2656
1630 52.233719 2656
1640 55.486978 2703
1650 54.590736 2703
1660 54.596643 2703
1670 58.215626 2749
1680 58.161091 2749
1690 58.177516 2749
1700 61.580080 2795
1710 61.975720 2795
1720 61.810275 2795
1730 64.805504 2841
1740 64.707760 2841
1750 64.720017 2841
1760 64.748279 2841
1770 67.471574 2888
1780 67.664912 2888
1790 67.683121 2888
1800 71.724217 2934
1810 71.774472 2934
1820 71.860530 2934
1830 75.883453 2980
1840 76.250795 2980
1850 76.240709 2980
1860 79.806246 3026
1870 79.386470 3026
1880 79.276095 3026
1890 83.966962 3072
1900 82.492542 3072
1910 82.646142 3072
1920 82.619466 3072
1930 87.603313 3118
1940 87.397001 3118
1950 87.316351 3118
1960 91.577964 3164
1970 92.355728 3164
1980 92.497690 3164
1990 96.125291 3210
2000 99.592255 3210
2010 100.756941 3210
2020 103.030844 3256
2030 102.196131 3256
2040 101.669324 3256
2050 110.058869 3301
2060 110.162955 3301
2070 111.140389 3301
2080 110.969177 3301
2090 116.359496 3347
2100 116.404213 3347
2110 116.510751 3347
2120 121.905635 3393
2130 122.023977 3393
2140 122.463898 3393
2150 127.258517 3438
2160 127.707524 3438
2170 127.362762 3438
2180 133.583681 3483
2190 133.875086 3483
2200 134.070893 3483
2210 139.595639 3529
2220 139.879569 3529
2230 138.872247 3529
2240 139.049836 3529
2250 144.435100 3574
2260 145.904088 3574
2270 144.503835 3574
2280 150.128839 3619
2290 148.896143 3619
2300 148.857377 3619
2310 156.690148 3664
2320 156.759467 3664
2330 156.614694 3664
2340 165.461672 3709
2350 163.092062 3709
2360 166.096929 3709
2370 169.770151 3754
2380 170.819924 3754
2390 173.370327 3754
2400 172.958100 3754
2410 177.508211 3799
2420 176.814646 3799
2430 175.908604 3799
2440 183.433861 3844
2450 184.254725 3844
2460 183.211820 3844
2470 190.044325 3888
2480 186.958219 3888
2490 187.151087 3888
2500 193.829322 3933
2510 193.984020 3933
2520 193.981704 3933
2530 197.614343 3978
2540 192.197713 3978
2550 192.268708 3978
2560 192.096661 3978
2570 200.859121 4022
2580 201.084283 4022
2590 201.090257 4022
2600 207.537874 4067
2610 206.017436 4067
2620 206.420754 4067
2630 213.536109 4111
