10 0.000047 98
20 0.000399 190
30 0.001406 275
40 0.003485 355
50 0.006809 432
60 0.011577 507
70 0.018442 580
80 0.027232 651
90 0.038733 720
100 0.017155 586
110 0.022407 635
120 0.028694 683
130 0.035996 729
140 0.044392 775
150 0.053880 821
160 0.064775 866
170 0.076710 910
180 0.089865 953
190 0.104699 997
200 0.082044 822
210 0.095787 861
220 0.106383 886
230 0.122422 924
240 0.134322 949
250 0.153055 985
260 0.166043 1008
270 0.187596 1044
280 0.202601 1068
290 0.226670 1103
300 0.243579 1126
310 0.270101 1160
320 0.288742 1183
330 0.318069 1216
340 0.339712 1239
350 0.373795 1271
360 0.400038 1293
370 0.429213 1325
380 0.453779 1347
390 0.115729 1023
400 0.083498 823
410 0.093019 849
420 0.097541 862
430 0.102503 874
440 0.107854 887
450 0.118843 912
460 0.124661 925
470 0.130487 937
480 0.136350 950
490 0.148648 973
500 0.155329 986
510 0.161949 998
520 0.169553 1009
530 0.183150 1034
540 0.190293 1045
550 0.197930 1057
560 0.206521 1069
570 0.221905 1092
580 0.229689 1104
590 0.238975 1116
600 0.246959 1127
610 0.264603 1150
620 0.273724 1161
630 0.283991 1173
640 0.294038 1184
650 0.321295 1206
660 0.325961 1217
670 0.333134 1228
680 0.343361 1240
690 0.365776 1262
700 0.375559 1272
710 0.388341 1283
720 0.399052 1294
730 0.423159 1316
740 0.435056 1326
750 0.447792 1337
760 0.460386 1348
770 0.118710 1016
780 0.122589 1024
790 0.089978 824
800 0.090138 824
810 0.095192 838
820 0.099888 850
830 0.100063 850
840 0.104934 863
850 0.110705 875
860 0.110605 875
870 0.116594 888
880 0.116624 888
890 0.122610 900
900 0.128273 913
910 0.129343 913
920 0.135843 926
930 0.141577 938
940 0.139847 938
950 0.146447 951
960 0.145633 951
970 0.152265 962
980 0.159091 974
990 0.158753 974
1000 0.166758 987
1010 0.173217 999
1020 0.172820 999
1030 0.180259 1010
1040 0.180201 1010
1050 0.187273 1022
1060 0.195382 1035
1070 0.194527 1035
1080 0.203884 1046
1090 0.211724 1058
1100 0.211293 1058
1110 0.220274 1070
1120 0.218803 1070
1130 0.227524 1081
1140 0.235886 1093
1150 0.235474 1093
1160 0.245529 1105
1170 0.254260 1117
1180 0.253522 1117
1190 0.263289 1128
1200 0.263067 1128
1210 0.274791 1140
1220 0.289466 1151
1230 0.283664 1151
1240 0.290627 1162
1250 0.301231 1174
1260 0.301119 1174
1270 0.310418 1185
1280 0.310194 1185
1290 0.321694 1197
1300 0.331817 1207
1310 0.331483 1207
1320 0.342804 1218
1330 0.353648 1229
1340 0.351804 1229
1350 0.364781 1241
1360 0.364497 1241
1370 0.377381 1252
1380 0.386900 1263
1390 0.388023 1263
1400 0.405092 1273
1410 0.424913 1284
1420 0.410185 1284
1430 0.422553 1295
1440 0.422132 1295
1450 0.434398 1306
1460 0.447518 1317
1470 0.446902 1317
1480 0.460810 1327
1490 0.473499 1338
1500 0.471325 1338
1510 0.490765 1349
1520 0.484773 1349
1530 0.501059 1359
1540 0.147991 1017
1550 0.147038 1017
1560 0.155725 1025
1570 0.125027 825
1580 0.123119 825
1590 0.119424 825
1600 0.119488 825
1610 0.125138 839
1620 0.123928 839
1630 0.125095 839
1640 0.131480 851
1650 0.129584 851
1660 0.132426 851
1670 0.137756 864
1680 0.136149 864
1690 0.137751 864
1700 0.144302 876
