10 0.000047 52
20 0.000309 101
30 0.000941 147
40 0.002205 191
50 0.004087 234
60 0.007269 276
70 0.010946 317
80 0.016109 356
90 0.022729 396
100 0.032148 438
110 0.042117 476
120 0.052758 514
130 0.066326 551
140 0.081577 587
150 0.099922 624
160 0.119465 660
170 0.141720 695
180 0.169002 730
190 0.195484 765
200 0.225245 800
210 0.266164 841
220 0.296961 868
230 0.348395 909
240 0.386056 936
250 0.438314 976
260 0.482149 1003
270 0.557242 1042
280 0.603397 1068
290 0.674057 1108
300 0.730112 1133
310 0.816427 1172
320 0.877931 1198
330 0.977132 1236
340 1.045905 1261
350 1.156976 1299
360 1.231070 1324
370 1.351316 1362
380 1.435797 1387
390 1.570486 1424
400 1.662858 1448
410 1.860559 1498
420 1.965066 1522
430 2.074163 1546
440 2.187052 1570
450 2.423062 1619
460 2.549534 1643
470 2.677380 1667
480 2.808890 1691
490 3.083281 1738
500 3.233942 1762
510 3.374527 1785
520 3.535712 1809
530 3.860964 1856
540 4.051190 1879
550 4.225492 1902
560 4.409952 1925
570 4.799765 1971
580 4.993919 1995
590 5.192049 2017
600 5.392215 2040
610 5.808811 2086
620 6.027021 2109
630 6.253460 2131
640 6.482565 2154
650 6.952377 2199
660 7.190722 2221
670 7.443066 2244
680 7.699929 2266
690 8.223576 2311
700 8.510997 2333
710 8.791099 2355
720 9.057724 2377
730 9.643858 2421
740 9.930582 2443
750 10.203954 2465
760 10.526381 2487
770 11.173246 2530
780 11.487775 2552
790 12.163639 2595
800 12.153172 2595
810 12.868233 2639
820 13.641300 2682
830 13.667459 2682
840 14.349842 2724
850 15.136367 2767
860 15.103704 2767
870 15.990055 2809
880 15.969140 2809
890 16.911991 2852
900 17.689530 2894
910 17.650377 2894
920 18.552368 2936
930 19.468768 2978
940 19.473493 2978
950 20.477103 3020
960 20.541809 3020
970 21.493298 3061
980 22.437789 3103
990 22.462507 3103
1000 23.474285 3144
1010 24.353854 3185
1020 24.382647 3185
1030 25.625433 3226
1040 25.627082 3226
1050 26.759333 3267
1060 27.954427 3308
1070 27.937595 3308
1080 29.148138 3348
1090 30.336868 3389
1100 30.330200 3389
1110 31.635370 3429
1120 31.617735 3429
1130 33.066306 3470
1140 34.377882 3510
1150 33.972354 3510
1160 35.631943 3550
1170 36.953444 3590
1180 37.060197 3590
1190 38.506004 3629
1200 38.550494 3629
1210 40.017553 3669
1220 41.435721 3709
1230 41.423073 3709
1240 42.910130 3748
1250 44.429076 3788
1260 44.624920 3788
1270 45.613487 3827
1280 45.783251 3827
1290 47.738819 3866
1300 49.497109 3905
1310 49.430826 3905
1320 51.139204 3944
1330 53.078237 3983
1340 53.069669 3983
1350 54.632649 4021
1360 54.923993 4021
1370 56.934117 4060
1380 58.785581 4098
1390 58.518046 4098
1400 60.534739 4137
1410 62.602991 4175
1420 62.181586 4175
1430 64.299535 4213
1440 64.231663 4213
1450 66.238588 4251
1460 68.432836 4290
1470 68.872605 4290
1480 70.781072 4327
1490 72.608601 4365
1500 72.507699 4365
1510 74.743888 4403
1520 74.922690 4403
1530 76.422808 4441
1540 79.260814 4478
1550 79.408616 4478
1560 81.713873 4516
1570 86.634733 4590
1580 87.160607 4590
1590 87.244040 4590
1600 87.209450 4590
1610 91.653360 4665
1620 91.422371 4665
1630 92.008901 4665
1640 96.678868 4739
1650 95.745387 4739
1660 95.753997 4739
1670 102.069635 4813
1680 101.880527 4813
1690 101.909798 4813
1700 108.035588 4886
1710 108.215089 4886
1720 107.513724 4886
1730 111.510768 4959
1740 110.109961 4959
1750 110.101647 4959
1760 110.129722 4959
1770 114.616391 5032
1780 114.803552 5032
1790 114.860225 5032
1800 121.791449 5104
1810 121.882326 5104
1820 123.202856 5104
1830 130.446839 5176
1840 131.474366 5176
1850 131.716220 5176
1860 137.940473 5248
1870 138.961999 5248
1880 136.841789 5248
1890 144.325166 5320
1900 141.779959 5320
1910 139.815442 5320
1920 139.638873 5320
1930 147.371236 5391
1940 147.326578 5391
1950 147.525538 5391
1960 154.345030 5462
1970 155.576526 5462
1980 154.863152 5462
1990 161.065949 5533
2000 175.290329 5533
2010 182.141724 5533
2020 187.558326 5603
2030 186.824997 5603
2040 188.737763 5603
2050 197.528453 5673
