10 0.000059 98
20 0.000500 190
30 0.001804 275
40 0.004010 355
50 0.006692 432
60 0.011432 507
70 0.018114 580
80 0.026596 651
90 0.037570 720
100 0.052446 795
110 0.069083 862
120 0.088742 928
130 0.111640 993
140 0.138796 1057
150 0.171336 1120
160 0.206704 1182
170 0.244407 1243
180 0.281775 1304
190 0.330156 1364
200 0.382385 1424
210 0.462335 1495
220 0.514234 1541
230 0.596950 1611
240 0.657860 1656
250 0.765763 1725
260 0.836092 1770
270 0.959974 1837
280 1.033780 1881
290 1.165918 1947
300 1.259353 1991
310 1.407877 2056
320 1.513979 2099
330 1.678611 2163
340 1.794801 2205
350 1.981152 2269
360 2.109389 2310
370 2.314288 2373
380 2.456489 2414
390 2.684478 2476
400 2.841714 2517
410 3.176244 2598
420 3.350547 2639
430 3.531050 2679
440 3.721958 2719
450 4.113704 2798
460 4.323593 2838
470 4.530916 2877
480 4.749170 2917
490 5.208524 2994
500 5.461080 3033
510 5.727682 3072
520 5.963178 3110
530 6.493961 3187
540 6.756923 3225
550 7.045209 3263
560 7.330525 3300
570 7.943827 3375
580 8.256429 3413
590 8.581085 3450
600 8.911709 3487
610 9.598279 3561
620 9.964273 3597
630 10.316734 3634
640 10.689391 3671
650 11.473539 3743
660 11.879837 3779
670 12.293203 3815
680 12.705515 3851
690 13.565739 3923
700 14.011627 3958
710 14.466154 3994
720 14.927714 4029
730 15.884800 4100
740 16.371538 4135
750 16.849480 4170
760 17.361121 4204
770 18.436118 4274
780 18.980954 4308
790 20.074470 4377
800 20.076224 4377
810 21.233034 4446
820 22.426977 4514
830 22.428669 4514
840 23.663703 4582
850 24.937251 4649
860 24.944852 4649
870 26.252547 4716
880 26.262107 4716
890 27.620271 4783
900 29.014227 4849
910 29.001936 4849
920 30.436928 4915
930 31.941142 4981
940 31.937357 4981
950 33.478229 5046
960 33.501888 5046
970 35.049956 5112
980 36.667179 5176
990 36.681349 5176
1000 38.371502 5241
1010 40.179240 5305
1020 40.049760 5305
1030 41.810583 5369
1040 41.825375 5369
1050 43.745601 5433
1060 45.628294 5496
1070 45.605100 5496
1080 47.520758 5559
1090 49.382411 5622
1100 49.383372 5622
1110 51.399568 5684
1120 51.435597 5684
1130 53.532120 5747
1140 55.630110 5809
1150 55.646608 5809
1160 57.813989 5871
1170 60.080669 5932
1180 59.948155 5932
1190 62.192927 5993
1200 62.272138 5993
1210 64.740378 6054
1220 66.957004 6115
1230 66.988887 6115
1240 69.442944 6176
1250 71.896702 6236
1260 71.981380 6236
1270 74.519716 6296
1280 74.640913 6296
1290 77.138238 6356
1300 79.917909 6415
1310 79.881657 6415
1320 82.444552 6475
1330 85.181829 6534
1340 85.482664 6534
1350 88.334913 6593
1360 88.250530 6593
1370 91.083031 6652
1380 94.084100 6710
1390 94.160220 6710
1400 97.170248 6768
1410 100.265087 6826
1420 100.132989 6826
1430 103.358023 6884
1440 103.461493 6884
1450 106.658873 6942
1460 109.777293 6999
1470 109.757081 6999
1480 113.141103 7057
1490 116.447979 7114
1500 116.528055 7114
1510 119.880427 7171
1520 119.826824 7171
1530 121.020885 7227
1540 124.093665 7284
1550 123.978333 7284
1560 127.461877 7340
1570 134.856192 7452
1580 134.922161 7452
1590 134.999939 7452
1600 135.597568 7452
1610 144.642462 7564
1620 144.942642 7564
1630 145.494401 7564
1640 153.418236 7674
1650 154.985778 7674
1660 152.690621 7674
1670 161.366161 7784
1680 160.799198 7784
1690 158.251492 7784
1700 166.574699 7893
1710 166.927296 7893
1720 166.863349 7893
1730 175.089245 8002
1740 175.200182 8002
1750 174.921419 8002
1760 174.183397 8002
1770 180.772475 8110
1780 179.648772 8110
1790 179.385684 8110
1800 188.729008 8217
1810 188.672600 8217
1820 188.838664 8217
1830 198.051431 8323
1840 200.999120 8323
1850 200.955128 8323
1860 210.582823 8429
1870 206.990730 8429
1880 207.014792 8429
